name,atmosphere,color,composition,style,emotion,business
pexels-photo-18287623.jpeg,高端轻奢,3,5,5,3,5
O1CN01byZYwV1kRwfuu65bR_!!2207912324681-0-alimamacc.jpg,喜庆感,3,5,3,3,4
O1CN01XY7tfY1scUjkbNatC_!!2211280355787-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN019OjdMV1aEWtxNDA26_!!2207511903298-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN012OZPte1kNMixCuknm_!!2560464671-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN010rFgRn1wWmG0tiW4k_!!648476316-0-alimamazszw.jpg,简约商务,4,5,5,4,5
O1CN018AqCF61uQhlo3t8ps_!!2496656032-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN010J0J2X1tUXT5kUlNk_!!3315735905-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01jmj3Rz28B2pVurTIg_!!405937893-0-alimamazszw.jpg,简约商务,4,5,5,3,5
pexels-photo-35132190.jpeg,高端轻奢,3,5,4,2,5
O1CN01qBYeUd1FeztAtBnAO_!!1094060513-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN019FKxXn1RfFTZGvX5y_!!2956002138-0-alimamazszw.jpg,科技感,3,5,2,2,5
O1CN01uD3ILU1L4iC5LbIgY_!!2994991246-0-alimamacc.jpg,高端轻奢,3,5,4,3,5
O1CN01H3KkLi2JKctXujmMl_!!2374579403-0-alimamazszw.jpg,卡通童趣,3,5,3,3,3
O1CN016DGi311DX5nKn5ujE_!!3876770225-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01goSrvp25FDcXsj4GG_!!714717496-0-alimamazszw.jpg,喜庆感,4,5,4,3,4
O1CN01wgh0J72DXYOTgp0MP_!!2880758619-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01ZbEKDF1EK6CdAL7Sa_!!2207964310332-0-alimamazszw.jpg,喜庆感,2,5,4,2,4
pexels-photo-11720295.jpeg,高端轻奢,3,5,5,3,5
O1CN01pIAl2b1H5qifIFzDn_!!3208540707-0-alimamazszw.jpg,时尚感,2,5,2,2,4
pexels-photo-33095959.jpeg,高端轻奢,3,5,5,2,5
pexels-photo-14473450.jpeg,简约商务,2,5,5,1,5
O1CN01wYTZf31UBswC9vDte_!!2991422480-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01PAkQjj1HEYEZmenaT_!!2097840726-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01bkX5nG2DuSCczvIc4_!!704298669-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN019ThtXm1SLNwIWuKNW_!!2958862230-0-alimamazszw.jpg,喜庆感,4,5,3,3,4
O1CN01U0bxZ31YmIsuLDGv5_!!2928843101-0-alimamacc.jpg,高端轻奢,4,5,4,3,5
O1CN014QGjll1cZiS0n5XjW_!!429413615-0-alimamazszw.jpg,科技感,4,5,4,3,5
O1CN01k0uUFE2Hkc85v1fEL_!!2206431929189-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
pexels-photo-804269.jpeg,高端轻奢,2,5,3,2,5
O1CN01tmxRyV2MEcZQIELVW_!!2200782659796-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN01rvJj0e1H418CEMACl_!!2380500703-0-alimamazszw.jpg,科技感,3,5,3,2,5
pexels-photo-11468739.jpeg,喜庆感,2,5,2,2,4
O1CN010p74P41DfnKcURVW4_!!3217310244-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01fa1bVs22biEBzcEnP_!!3355287139-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01JQB1NX1Jb6xbRNnDf_!!154491046-0-alimamazszw.jpg,时尚感,2,5,2,2,4
O1CN01LQk2mA27hH60StTa0_!!2176017828-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN0162penj1PP6IxGNtEa_!!3189351832-0-alimamazszw.jpg,喜庆感,4,5,2,3,4
O1CN01pcQnt31PMoKGbzHfx_!!1114511827-0-alimamazszw.jpg,简约商务,3,5,5,3,5
pexels-photo-14528981.jpeg,简约商务,4,5,5,4,5
O1CN011AeBmv27XelH5ossc_!!2205587347807-0-alimamazszw.jpg,高端轻奢,2,5,5,1,5
O1CN016bbfgq1MQWfakMuwe_!!2384301429-0-alimamazszw.jpg,高端轻奢,4,5,3,3,5
O1CN01Uht3bF26iopk6F6kD_!!3909387696-0-alimamazszw.jpg,简约商务,4,5,3,3,5
O1CN014KhJOy1afYJ9c7Zpi_!!828813357-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01X8HvUl1p3HQXF05JP_!!1573425304-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01lChRpB1dWL9D9I6NO_!!3586173743-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01NSjXpO1U5TN1nLw9m_!!420722466-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01UFkt5q2JOkTMEFXcK_!!2360209412-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01ur48tr1C0kDT7Tl8o_!!2208520019-0-alimamazszw.jpg,简约商务,3,5,5,3,5
pexels-photo-26838497.jpeg,高端轻奢,2,5,4,2,5
O1CN014sVW1j1ZkInVPIgGF_!!730053232-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN01myeOty2KgtmdRuaOd_!!2121969587-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN017Ywl7A1RGyUMy4ZPn_!!3945722085-0-alimamazszw.jpg,科技感,3,5,2,3,5
O1CN01h9RbFr1wkW8vPg30K_!!3434146346-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01V956M01PhQ8KK3bE8_!!3410731872-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01QibcOo29DAGzF6QF6_!!2209250708033-0-alimamazszw.jpg,时尚感,3,5,2,3,4
O1CN01K2QvCn1woBIZUV8TX_!!28186354-0-alimamazszw.jpg,科技感,2,5,2,2,5
O1CN01T5IiSx2LLCdf9eGM9_!!4093779675-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01DwVLYM1sBTMlidUrm_!!2209029815728-0-alimamazszw.jpg,喜庆感,4,5,4,3,4
O1CN01E9CR3h1LTRaRNz7Xb_!!719691300-0-alimamacc.jpg,科技感,3,5,3,3,5
pexels-photo-30580209.jpeg,时尚感,2,5,4,2,4
O1CN01aRYTDO1Ebxe4420OS_!!737030371-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01Np2mPz1Yk0vUIHeFi_!!1737053096-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01EGeSGy1gT5D1reMtv_!!3064364142-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01AOs3I22JW4ndgAIDf_!!3874929428-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
O1CN01T2UW8O1eN0hdGM87s_!!2210903743858-0-alimamazszw.jpg,科技感,3,5,2,3,5
O1CN01XdMAnD1Nv2gdhPg2j_!!786621631-0-alimamazszw.jpg,喜庆感,3,5,1,3,4
O1CN01O3HKSS25Nv8WE3n5Y_!!2067077515-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01Bhh1x81rvRVvWmNaT_!!2209575335693-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01Ytnut71O1SDCqJ03j_!!2207357781645-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN01Je913s1fNIbMFZXQi_!!2207741083994-0-alimamazszw.jpg,喜庆感,3,5,2,3,4
O1CN01Snf2yk1N3ukceUtVI_!!276811515-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01AJCqGL2CjdCWCoC8S_!!17088510-0-alimamazszw.jpg,简约商务,2,5,5,2,5
pexels-photo-15029093.jpeg,科技感,2,5,2,2,5
O1CN01ZS1gpb1MeixIJIa1h_!!2207645211460-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01qBFcvd2483opihdBX_!!2452257345-0-alimamazszw.jpg,喜庆感,4,5,3,3,4
O1CN01ZqPqkE2MuIaWkhJKf_!!2201295889887-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01B9Cssf2CGJrDcCDgI_!!1115328446-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN01l1zHdC1X431csVWUc_!!1946782869-0-alimamazszw.jpg,科技感,4,5,2,3,5
O1CN013XoEYl2IpwNdNXAgO_!!2210925259336-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN01NpSta92L3LChHIcR3_!!2453329636-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN01uaBDeL1k0vIyMU4Vu_!!1137234622-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01koTX2t1GH0l57mKNm_!!2527890596-0-alimamazszw.jpg,简约商务,3,5,4,3,5
