name,atmosphere,color,composition,style,emotion,business
O1CN01gsbKAD1WwieptcAXC_!!2207964372853-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN010axhOq28zsp8MD5HK_!!2885348004-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01skY2FN1hL7we3KhgO_!!1660474260-0-alimamazszw.jpg,科技感,3,5,2,2,5
O1CN01lPyROf1Sq4TUxVScW_!!3390442297-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN013sGsrC27Bfl6fHeu4_!!2457277759-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01zHUgpe29nnzBOjTvd_!!154338113-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01plsz9P1pEGwWhC3fw_!!2970345328-0-alimamazszw.jpg,科技感,3,5,2,2,5
O1CN01ibD3vh22OQhxYIqxF_!!2207313747110-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01z7Hy1F1Ycga631t84_!!2209272013080-0-alimamazszw.jpg,科技感,3,5,2,2,5
O1CN017kpq051UgZSOwrdsa_!!2388262547-0-alimamazszw.jpg,科技感,4,5,3,3,5
O1CN01xuCOr11SMIjM12fHn_!!761942232-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01uJOZIg29jE1aaG0AP_!!2207893618103-0-alimamazszw.jpg,喜庆感,2,5,4,2,4
O1CN018eTvsW1clcmF1vusv_!!2200693653641-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN01TEQXSE1oKr1DZeU09_!!1589955207-0-alimamazszw.jpg,高端轻奢,4,5,5,3,5
O1CN018EeEcB1hpoUFhw2dB_!!2200772334327-0-alimamazszw.jpg,喜庆感,3,5,2,3,4
O1CN01NHVIGP1qRqIYFubqd_!!2207903355493-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01yKoQDi1gGiUdszqAv_!!2207401804115-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01F3htdg1UQXcAlKsIo_!!4205502512-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01P3HAnJ22C42IAJCsM_!!370627083-0-alimamazszw.jpg,科技感,3,5,2,3,5
O1CN01VsGj2b1XhR5TUCyvf_!!387542955-0-alimamazszw.jpg,喜庆感,3,5,3,3,4
O1CN011YHJQ81WwiepvrD39_!!2207964372853-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01LW6rws1g23qqzfGEz_!!379424083-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01K0w5CA1KJXPKEddGR_!!4200611143-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01pWrdZn24qwcxrA5xE_!!3081177443-0-alimamazszw.jpg,简约商务,3,5,4,2,5
O1CN01N4A1IL2CMjPELlAKr_!!2808448460-0-alimamazszw.jpg,喜庆感,2,5,2,2,4
O1CN01VHCRyO1g8vl7b6cLv_!!4275674098-0-alimamazszw.jpg,科技感,3,5,2,2,5
O1CN01sYcDgp1fYI5KQVDFl_!!2209406964018-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN01VZKAPP23c051yWKut_!!2773767275-0-alimamazszw.jpg,喜庆感,4,5,3,3,4
